condition_id,quarter,y_true,p_pred,model
0x1e96d97deb425994b88fc71e7ed335c9f64fe9bd674b0070dcade07b535c955e,2025Q1,0,0.024607918395597964,V2
0x4411688b128d9652bbad80a99ad722b63e47b4cabd0982f42510971744587c06,2025Q1,0,0.05446657459929099,V2
0x1921202aa3f884b9c562a244f1e58417d93c9315e6768d27768eb3b2abc2c95b,2025Q1,1,0.9893839524571157,V2
0x59de7d7484f77cefa3f1ad25c1638222db44b927e85c3e324ea0c45594695600,2025Q1,0,0.061565131668706155,V2
0x40ea3197c420060b496893c32d8329cbe983cfd0e5b8e101ce4668314739bb66,2025Q1,0,0.048144502192338796,V2
0xcb091b62f4d383e6a351630c099d565927c19b3d213ffc323d2e404ec9672530,2025Q1,0,0.08400340371472734,V2
0x3aeb2e9ec69a0d5638e91175027a462b48623aca0c31cde6f696ba1a1043263a,2025Q1,0,0.05346069881243282,V2
0xfac2af4b0dd00903861de0d99be87c71c9f45824e002fef274677c9f3fd4051c,2025Q1,0,0.04778460472690235,V2
0xba3e7e0ef13d5a888b976cf79a341620e5a59b120875ed28f87b6d0f2d6db7ff,2025Q1,0,0.04778460472690235,V2
0xcce535ee3d3b54b4f67165ccfa0a60195ff155afdc51db66c6d5f7d4af0f29a8,2025Q1,0,0.04778460472690235,V2
0x3f56bae1879b7336e2e77fd2955557216cd305cff2481844e799050b364a3ef8,2025Q1,0,0.06603563111469836,V2
0xbcb70e357694345bcd6b1a2c7c999a352843b6044f3d36dd494ac18661c25ef8,2025Q1,0,0.06225170866057489,V2
0x1eaf199539629acaedafc165a72d556757babf5f896bd1fce1c9b2247e9f94fc,2025Q1,0,0.04850697220117265,V2
0xff9fc7e6239b4d92f24d9100f3b1415dfcbb34ec15afcdcc4359692b0517e20e,2025Q1,1,0.7506974891179107,V2
0x2e9e4aa4480a3b1f4671ff8ae6f6f4c254f26056138180c61cc78a9231e9ad7b,2025Q1,0,0.06459224156134206,V2
0x9203212d0b10814e22dc330443cbdf57c5cb9401e2cc1befd8d22aea679a7d87,2025Q1,0,0.04778460472690235,V2
0xf4c062740bed86e48b44177aae609c9c76e44cba5318aba240b94066939b672b,2025Q1,0,0.04778460472690235,V2
0x546ec332d630a9cd6f2d93d132d2f38b860dd54d682213bb84fd45938e56b292,2025Q1,1,0.9108423341108701,V2
0xe1aaecf13ff5e25332f4b5bf9a6109724722d54c1e43462ad3cc962d373b27e4,2025Q1,0,0.049055536415060885,V2
0x8d762b96d3a92f61823a593e64ec6cd2287f4671a25a1a4824961d5ba8bcf5a0,2025Q1,0,0.04850697220117265,V2
0x37e6c1227c1ee562cbd906099dadbd658ddca8cdb9730736857b4d82701c6393,2025Q1,1,0.9884785937967844,V2
0x6edda3512ecf43002ea175e0af667868979a83994111a6103d845b4df5f88ba6,2025Q1,0,0.04778460472690235,V2
0x51110ae62047b920af6e69c02d916564e6930a5a3b20753d3d1532087ad7b958,2025Q1,0,0.04778460472690235,V2
0xd9ce9f9f9b9c193c06b8fbab9284a3b5de28570ba21333df27138c60af1ce24a,2025Q1,0,0.04778460472690235,V2
0xb7faecd2db357e4634fe87ef9bb48b4e1305cd618276d730b73190662fe6bafd,2025Q1,1,0.9884785937967844,V2
0x027fb2d0015f7fbae58491502e906948373c88cd49dc90f0d36c1e692644e42e,2025Q1,0,0.05150131517491021,V2
0x87c91c07f3f83b6a52d816d8e95d3be0c1040857e9d2949d67302a0288f181ef,2025Q1,0,0.05528408985839765,V2
0xf1add3bfd3810102a76d4bf68ca09ab7a2c82dc299caef3f88ce4818d5668b8e,2025Q1,0,0.04796423290780688,V2
0x557da4819e732f2d2d4a7fb469bca4bd8be40b2a9782b5e2c8ae2a4c17a0bf72,2025Q1,0,0.04778460472690235,V2
0xaf1a2b4ccf8b92efc3710b5d3bb263aa28c9ecf4858abb6c73047c1c0d7b9416,2025Q1,0,0.11088055776758726,V2
0x452ed4a3bc0e84654e05e485bdb28058237f1185d3f6103e9fb548789eb2ce46,2025Q1,0,0.04778460472690235,V2
0xd68f141aff610df79e579ad93c223cd1771d69ab0a42d33ce5013bbbe7a43934,2025Q1,0,0.05569716705824607,V2
0x5f060d4e55f2bff3b50212beb080beaf6623e440b096aa60301d49b61cf82cfb,2025Q1,0,0.1885986015721311,V2
0x8958c6464359ba927b09a2f03663a6f450e2f1eeae66edadc697a541d73bd458,2025Q1,0,0.048144502192338796,V2
0x20a59e7c724fe4fd79b0797d17b03175ffcf79866c1e712e50a920fa90cdda76,2025Q1,0,0.027191056233455344,V2
0x699480773de935bcc4c9b5e30867cce59eb1af43f9a94112e040ffa50df7ce44,2025Q1,0,0.025572031691621033,V2
0x3c870b5c93e1aa670cc421019a8317af0dff7ed2bc13576b3186a4b52f589b18,2025Q1,0,0.07251448765860224,V2
0x6c6bc563118e43e33b42b512d6150b8130eadf9f6aa3ef3a216fa28d86e63d40,2025Q1,0,0.029022551072346834,V2
0x2fe4ed68e57b25915aef3571ddd6bb4c2985fded0e2d0e2210483dfa6a756d2c,2025Q1,1,0.9871775750917939,V2
0x7c25cfe207398e1099aafe12fa163d2b53d4a89de4a61f7962c78258e7260697,2025Q1,0,0.02947006761416724,V2
0xd008cd1470934fb24806d2c48bb07ef76814932ab14ca97092503b885a31057f,2025Q1,0,0.05685159878239578,V2
0xfb178547e84095b4a312392a4d703268f372935daec86e5795305db424c3ab00,2025Q1,0,0.06260144433846705,V2
0xd69aabaec949a0fbd1aa98f6bdc557d90469c0bed5fe516b7c48021481f00277,2025Q1,0,0.031089657742478138,V2
0x939643150756c693fa321aa8dc30bafd44ca71d608ee11ef66941688e63fb6f5,2025Q1,0,0.05396470858307441,V2
0x92ebb98c37641b8f37ba7d8f86eca57b026ea5f050b9216be12ddacfd7e34537,2025Q1,0,0.14576663506102,V2
0x6104608801f44f9a32275c9a9bbe044414a64956000a1177362be5ef27e5ac44,2025Q1,1,0.9804387054322864,V2
0x92c8f35025c635906c6801d49329290ff78d88b590cb20ac375d3ccd9be2a6f5,2025Q1,0,0.7068391078261221,V2
0xf5a756ef898f9fa858d8710a63f4aa16b4d3c4d2fff27afae1d1ed329620eed7,2025Q1,0,0.09566840173487842,V2
0x8352897596d350e6946fe1ee342e692c7d02ab81632761edcc90f82ff21cf1ae,2025Q1,0,0.038141992212646116,V2
0x6d278d07154de8765c96a5e0c12cea5bfb31ebf52f843ad9d406bf59ead66fad,2025Q1,0,0.04006657631337212,V2
0xed85b5d16739e076cd5cc3a705467df14abc2f23d1b16ae26cd660e8e0b38c54,2025Q1,1,0.12462323753954137,V2
0xef5604329fee713a68f4faa9d3014614c7486525864a11f2ebb054179a0c362e,2025Q1,1,0.979136567570191,V2
0xeed6da09683149b433aeb802bd8d3f78a6b6d8799fa75bd0d73c3f87c6b2b592,2025Q1,0,0.02145735769377812,V2
0x5dbbf4cbb4cbca7c5967bfe92c0bd1667ac508fecb1e548c01def1a8cb43ea53,2025Q1,0,0.01963456882493195,V2
0xf7050a33a8444389ef1800e4476b43a987ff72668be0b616a4b457f5ba944a00,2025Q1,0,0.01963456882493195,V2
0x31b00298fd4222286461c326fd60bc47caee6ee112e19975442469071ce69d52,2025Q1,0,0.580110701172952,V2
0xe8cb25509e310da6a5bae13acef73bccdd9521b14f1c2d821a49f8466336e10e,2025Q1,0,0.03603774684468414,V2
0x6ef8ef55a05e303a09b6fa1f2c00d18d4c98eb3d829b44db82a03be665ab901c,2025Q1,0,0.053320041666808655,V2
0xe79e3ce45e89e56469dfbafe4db72bed3ddf4f194a2abba096ef250c10a61908,2025Q1,0,0.028682478698622733,V2
0xb0001fc97aa9b65190d6fec2ac6accb0dedcf823b5848b321560ca14c159893b,2025Q1,1,0.9850745720219164,V2
0x284ef81c8d207d194755b15c324035eb1a7ac7d1a23a38dd30d3fb97afa36204,2025Q1,0,0.031679054188436216,V2
0x44ed371c6f18a042223cb9f88e0a1363383657cd3a5d02a8b45c457fa1790ebf,2025Q1,1,0.9861363588691265,V2
0xcba58d7e057d3a6051d062d6b62388f9207b6f3bc9212835f137128720964c76,2025Q1,1,0.2968442150217887,V2
0x14e7a202f66c21bb2888a76897513043df18288769773b85997dfea14fd0ddc2,2025Q1,0,0.028572894315568642,V2
0x5b2691a691ece9066c2b855815e6c8784011833b17d85c65976dc7494b18e002,2025Q1,0,0.02846371634195662,V2
0x874c85079a0d8aa6bae24fd29337f09f1c7178396f82b73c56a4240e8c199b30,2025Q1,0,0.03266053553600456,V2
0x400d3f9e359ef6fa1e51a63ae8d45a1b3797b90cd2cbdb1c0aa7a3f75bd652a1,2025Q1,1,0.9865608226085179,V2
0x1663edea3eba0d1ae8f064276dd426cb0497a19bb5188dae48a2f8fa8ea34da8,2025Q1,1,0.983618305149927,V2
0xd1f77a3400817730aca6f1c9508b98f2a5e591e8945b5419b617b9586a17461f,2025Q1,0,0.027817104229039744,V2
0x332efa96c8baa05ea4dc8b1046114978fb29298e81d2fe238ed4db666cdf35bf,2025Q1,0,0.028246573972739723,V2
0x861c998374c15081dfb030cc5c740bf830e5223dde065ade50acf1e0e1c9ad5a,2025Q1,1,0.9851324006868523,V2
0x0a86c5aafaf6d09f50c4abd262cd688e948c9f267ca8df7882b3c68997055c1b,2025Q1,0,0.029573955530760716,V2
0xb0acc3ef6710e933b96b877c4f74dcf16affb0ce71ce46c68a2de783c211fd3c,2025Q1,1,0.9858643849107495,V2
0xb642dea896e5fa052a9259ad7ba4b759caebb7b1b452d90a5b4c82f8065db1a2,2025Q1,1,0.9865608226085179,V2
0x47d0458159ae16b8c7b66181d7b238da2e127178703e509bef70d96bb1916beb,2025Q1,1,0.9543033432411718,V2
0x6924e1f680ceef1cf6cc14a4704a3b455b0816f04e1e09523fac4c2769aaa56a,2025Q1,0,0.028138606762474063,V2
0x8bf941a9c55903fb2ebf4718c2c3dc289497923eabdaa3ff0678b97e48371cc3,2025Q1,1,0.9831024965620779,V2
0x6a9b909a643c41c74da1f117e70f4dfbf469246e03915b046fd75620c318858d,2025Q1,1,0.8348353860014316,V2
0xccf5ec6e7d759a1fa96e10cab0f754fbd18ce96e91d67e7200fc2947c45b9f90,2025Q1,0,0.02835494336415634,V2
0xa638577415195ac2ca0e8ab8befd45e3991612be6d2cf64e661abc6350c7900a,2025Q1,0,0.0347123622939597,V2
0x36428bd51c8240d8063bbfbf1777f1b9e8e31f23b852f3fe14d2569f84d17401,2025Q1,0,0.02846371634195662,V2
0xfc321fab4982c1d38d3b45dd7415bb2856d92f615437cfa613124bf514a23446,2025Q1,0,0.027604754538061282,V2
0x2a0dfcba4bf202737819f15d1a938c875c0b45019a822c4ea146233a8a124b27,2025Q1,0,0.02912490874532905,V2
0xf82f80421d0a6535c8480f042a0899f52ac09c67502c2504e6352cb2320c2215,2025Q1,0,0.028792470908958347,V2
0x354ebe41d75446cd43eb2dbebacd344cfb9a8abe9b26ce39c5074e0841e5a885,2025Q2,1,0.9654699901210421,V2
0xfd52e19b299a869bf5bb36a9cbc29fefbdf2160e3acf56480d1c059ce42c1abf,2025Q2,1,0.9036107470370233,V2
0xf459f2a4cf56425af7346fbeed3f9c78e35463539fe38afa70ff3d00c127c7ab,2025Q2,1,0.5013755171498183,V2
0x530ec9ba2fab8e6130677e101be8bbdfcb59b255732f9cd3730860717509d47d,2025Q2,0,0.05069877230615612,V2
0xb0675395c1b27d1298af7470c687e94622eb5bd3293abebd26bf1871cd671da1,2025Q2,0,0.1849999670261979,V2
0x43adc3e5c6f2a8500b30f59b2fca38779659a05fac792c9cb5b5fd3c02fb2cc2,2025Q2,1,0.9871211606157129,V2
0xb030d9cb4bfc8073cbc3db356cdf3f00b02c07477774476bcef6fa6d08e42298,2025Q2,1,0.572427922442553,V2
0x9eee062f20c9ca00dc8e373aebe808cd8a0f23f9ef42319176eb330a14d3ebdb,2025Q2,0,0.021680465422533803,V2
0xdc88a7ceed2b87a68d111ba935330c016f61ab486c99de314ae9e078a3e0ba6f,2025Q2,0,0.03833291551442315,V2
0x6d6fae94d9bdf7429ec35ae34547f1d4fe348ec5c5a2b65c045309ac8e755f90,2025Q2,1,0.03579171211401111,V2
0xc8bc0657df535fee2568c70b982f6abe49dd108d011085da65dc292d8f4f7a1a,2025Q2,1,0.8222827193312425,V2
0x961ee2529ff3c3b27a9b7dc424c1d7046f52bdd5b4ae38bd74ae65f0838fabaa,2025Q2,1,0.3990590674704677,V2
0x73f531e7088e7da29626e152d60566aa71a4a078b6ae6b7215577a963edc376c,2025Q2,0,0.7690536443568695,V2
0xba48743eac0c82434df044e1071eb647e3dbfebae50d7a010734d1fa67636eb0,2025Q2,0,0.029820425922179036,V2
0xf882b0d63becc41ea3a990d42e137728f4cdb147cc373321075c5dfa8cdaffa1,2025Q2,0,0.0394341934917453,V2
0x4d9aa1fd40e69a3edf1ad6f1bf75a9c42b8faf145d40e0350ca270632b3fc4dd,2025Q2,0,0.023140779442966712,V2
0x49a8f60d8e648d30c243b0634ee613cecb9bbd0fbbdb5a67396b75e6d33bc1da,2025Q2,1,0.7666389822195764,V2
0xda105d4c47a904f91e415759ff9cd233adc390e9bc62c22263fb256175393b08,2025Q2,0,0.27680065494965395,V2
0x1c08575bf76817784ff133142eacc37506f1bdeeeb4d3901bed1189b8091ff03,2025Q2,0,0.022951651461540955,V2
0xa5ac4cdcfff44ddfb0d332d33575f766414465786fb7d4350782db40d5e9da11,2025Q2,0,0.022117135085122256,V2
0x1b4d436df7454c8f9b2809693a6106f7ea978f61988936168bbbca7277462e5c,2025Q2,0,0.04364140773111351,V2
0x948ab7d22a31ab218c935e3999199b8ed6698bad52bc5e717629c591bd6f4190,2025Q2,0,0.02398562659010031,V2
0xbca6d54d68335e9e27f1e14df168fdced87988d91eb5d411f61b869243c80099,2025Q2,0,0.024299813027916697,V2
0x87822b3d4ccba1835d698354b01c050b55f20c5f34b14908bff4ea5a6d58af4c,2025Q2,1,0.9555037127186985,V2
0xd549d146f1f94a4cce0bbbb588fcad1d1cd50262c43ce72b0f87e984b731cf17,2025Q2,0,0.024104540994491344,V2
0xa690bcb4a1214dec6c41d3992c8909fb4faa68f481e91b83510a5926c8dcb818,2025Q2,1,0.9868147069862436,V2
0x244c75b2c6095b2e67699c10d0c6548d757d58a1ffea32ad6882c9a389803bd4,2025Q2,0,0.09752577553227802,V2
0x86eb929137a18f0b13d067e871a5a042dab54a6aa86ac03e06d9383dbc732db1,2025Q2,0,0.024104540994491344,V2
0xd971052d84f7be119faf36cdc90ec8fc661147934731b44ce9e93f1a203118f7,2025Q2,0,0.19290477689931193,V2
0xfd6714df13e06c8e551cd2e907b8d7ee3982ade9a55476536b557e88ce3d8c78,2025Q2,0,0.818182439985872,V2
0x79468f3bf680347cf7970d985f2e0029789ae5c416edfc201d222074c12633c6,2025Q2,0,0.024104540994491344,V2
0xdefb6100803cdb70643e696c376e2fe61e5b9494a84b18415c8535ad797ea6f5,2025Q2,0,0.0257105500828285,V2
0x29bc928cd22b42007ebd1389e7142194f34ba668d1cb9f52c7e85f4bd53a09bd,2025Q2,0,0.024104540994491344,V2
0x22e2ddb28c30d26cf17bd8f30661532215bf56c10d1eb43132171fc18e122840,2025Q2,0,0.03418206129909522,V2
0x0fb72541d8cff1da2819106b612dc14f9f233880aaa3bc7023b8990feb2782f8,2025Q2,0,0.024104540994491344,V2
0xae9d1dea0767a9a34591061d11b7e7323a1317018bc292bbf348b3f68e5c6f40,2025Q2,0,0.024201984954206734,V2
0xaf3d0dc7ae911f132057aceb5d90db5213503c47a6b07dc58e6a964ddc0b1ba5,2025Q2,0,0.02449662726080707,V2
0x935db621991284ca0b34b8b1243b8347bd55a62de82cf74859780b93ac4f1fda,2025Q2,0,0.024104540994491344,V2
0xa90d2e947583a50964efe154c9e5464eeb71f49effc0d401a85649b2fcec6dd7,2025Q2,1,0.11391257142677925,V2
0x14769e436a150dd79a62122626a45c5b6b872ac904b9eec55f5e970aeaab4784,2025Q2,0,0.03529094094335082,V2
0x4c48d72bee2347ee0a0802850be8a7f36d318b405fb4bacbba455eb8a68dc6a3,2025Q2,1,0.9044993792739141,V2
0x34eec16d7b1ec5685cc0b2b40c6cdddcbb8b3b78c445f7989f00cb43af628f46,2025Q2,0,0.02449662726080707,V2
0x696ba4726b7a261960878b703c525857ba5a08ee7e1404aa83bd8faa1e1d8687,2025Q2,0,0.8119512325200972,V2
0x756f3978771032e5bff72303ed01315499e9fdb05c0a291a2a8dfb435b109fd0,2025Q2,0,0.02499548584530682,V2
0x7b94d6cef097f44d4f2327f2777b0c3f79048d25dad50bd9e752c7ea3fb80acc,2025Q2,0,0.024104540994491344,V2
0xae6dab898b0531faf72bf9f09517538249131850cfe48b309f7f91124411c380,2025Q2,1,0.964936062444972,V2
0x51f7452fddea310ba15955cfa8fa21419335b16f8310074e43f48c4856d7e0b8,2025Q2,0,0.07542793582912553,V2
0x97beeef10db06b0ae2bdae3f015cea2d369db396f0199a4eea2388f6b3810d90,2025Q2,0,0.02439802665031418,V2
0x18580781057f83f3ef2850303feea560dd7aaa4c75bc1e64efc42f6fc150c02b,2025Q2,0,0.024104540994491344,V2
0x9e40f50dc9a31cab9c596c20fd9b86e6668be54531e83dc43ccc67f1bafa4135,2025Q2,0,0.024299813027916697,V2
0x4aceffe406a622f3cf6c7a9535a98db480687c7cb71242e88453171426d8acd2,2025Q2,0,0.024104540994491344,V2
0xf86d87db5976adacb2ddf74ded65011369606d8bff3b2360350566bd88df2da8,2025Q2,0,0.024104540994491344,V2
0x489028f20a1a71e9e882b0e72ba2675456f6afa5f2df0839fbdc23ff2e4b8709,2025Q2,0,0.024104540994491344,V2
0x19f9be5aafa49f68294e14e03dfb0c4b35e4e5304f41c30140942e2ddf3711ea,2025Q2,0,0.06986021632266053,V2
0x09c314ec8306ecadfd263d7fdef1425a44791547474a92be675c70ae451277ad,2025Q2,0,0.03571564235401518,V2
0xb3ea135352ea36f6c3098e729862d795d0f847df542dae31cee355d64d943aab,2025Q2,1,0.9876596014808225,V2
0x84f234a88cc4f71f0d83fa8d4530dd30e9da4eb58af796d0f0e5d60d19ef2fbc,2025Q2,1,0.9765520797198323,V2
0xf48a04341295bc38e7276cfaec5984f0d594643db6074b029a6c0c51df84f511,2025Q2,0,0.14874002397871294,V2
0x805d5d29303a29387e9b541f5c7405bcea69f8ef56137ce174356cb0e548d3ee,2025Q2,0,0.021897410241829715,V2
0x7c753b012d53e4a70167ad6a41e0b909f269874c0297c6d383b1f1f3be505b51,2025Q2,0,0.021459022033482884,V2
0x1e861194be6abea5f19d02221ea5b16ae72f25cd2279e3430439780264a3d255,2025Q2,1,0.988007390961119,V2
0x2d930f65e1aff6d34f7b4d1b0073ee0ecc35a88b6277fa51f6bde34b41c45626,2025Q2,0,0.021372380120181358,V2
0x1bf98b2e116dfe87345973a026dbc13ee6183bb3c0328851c55c21089e893a93,2025Q2,0,0.02154600745306538,V2
0x11e7688550f7192a8fdc2678fe9711c06ff5117e11fe21be41a1a0827060ebdc,2025Q2,1,0.9876091108961266,V2
0x570a19274f74c16a628f2693d3a56c4ecceda4c3ffe9392f6f4e21dee40aec0e,2025Q2,1,0.9877098888860003,V2
0xc7ec0c2fc4ada9e3e0703b20ff9f610abae734e65d90f32378e26c4c9f826713,2025Q2,0,0.022075206659499788,V2
0x0cb707da67522398deb25aa811bdb46092b4e446187fa0896e51e037ab8040e2,2025Q2,0,0.021200121638064912,V2
0xd6c186dd4a5167684c27462d0bb541bd22ca4861298c00ade1991c6240364762,2025Q2,0,0.03794798219221687,V2
0x598b7a49768d859d9c279feb4b64f12f00cc05b327b29e655ef98b798a279bb7,2025Q2,0,0.02128608041847646,V2
0x3352055fa84dfd0bc3f9bcec85a5f464fd1096fbb9a469d36b5afcdf54eb0423,2025Q2,0,0.021459022033482884,V2
0x3724888af3107c46ac749a7d1eff85d685fc5518db4983f354d21a15b4998559,2025Q2,0,0.02128608041847646,V2
0xaef15ab5e103c6f2b6ef202759fc18ae3cfdf5f25fa0f24d51e4a5293a5a2f3d,2025Q2,0,0.021200121638064912,V2
0xe70c1185b4684b0370ffae9c8a89ef8bf68d535fc77af993fdaf4717bbca3306,2025Q2,0,0.02128608041847646,V2
0xe6e0208a9e5014ff507d16a359db466bd98c0414be72982835001eee2fd8f5ae,2025Q2,1,0.9875075169861827,V2
0x79e6ec2dff92558eb36b5e2e2221bf4be45364f3726897163d80702abb51d315,2025Q2,0,0.022617103270011336,V2
0x4cfe8afc969fc85f4aa92ef01e8c82b84f773ea1cdf198d694ef9da1155393eb,2025Q2,0,0.023932546029803037,V2
0xbb96f092cb5d54138c6af2ae824bb276c3e20969fb2acfced30ac7f88f60862e,2025Q2,0,0.021459022033482884,V2
0xe85229be9b279bffc835c3b4300c34761688ed7bf63d239409f2bb63bc5b4386,2025Q2,1,0.9862223578287143,V2
0x1b07e957981a04e688191208a4fc8b8349a93d6de03eba460fda38e647dafa5b,2025Q2,1,0.43267981371407044,V2
0x38dfaef00556eb168b46e2c9e79d49ce4725df55d8fefb3c3dab07811db8d0f1,2025Q2,0,0.02630317960522567,V2
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,2025Q2,0,0.025061995563606283,V2
0x5a280ba3fbf1cfaee1ca4a955d67c5ab9ed3ba10c5b0bfc7e733474cf3708f22,2025Q2,0,0.024961177536019764,V2
0xe0097a5f3d9739ca64e2ba58c70261482a3e7ed33afdbb381b230cbd5e494ba7,2025Q2,0,0.02436451790909078,V2
0x6ee44a32b167a5d5d05a4b6522d7304a27b8682e3314528afbd99a9cf22a3ef6,2025Q2,0,0.026730049526996036,V2
0x22ef905d2c1f47b416c783a43cf06eea3cd73732ca0ed4d021aab8423924bdb3,2025Q2,1,0.9887863006509795,V2
0xbe5219d1c82daaa110a20c0b50dae77f681f05eb43094e05ea24fe833c5ec47f,2025Q2,1,0.9887863006509795,V2
0xbfd4016fd63a2aad121829ab5a63ba4caa35e649b107145caf88d7fe6719ff6e,2025Q2,1,0.934893041676746,V2
0xe0264a076a3acd50925e115032eb993b51cb8b5026eb7cf79245c63f8408b3e6,2025Q2,0,0.0252648231780653,V2
0x94631ed57d3803fe789adbbba4c0d66ef2a8ed4f800c1a6897a37ad076cf309d,2025Q2,1,0.0700375298518991,V2
0x10cc0eae4fec710f15a4aee89c6ff57e4091c69b2c2561090f073286468eb682,2025Q2,1,0.9840747419923637,V2
0x6b24a578e8644f45e49130da20267e466163dc35fee34dd23357a68530d34381,2025Q2,1,0.9887863006509795,V2
0xef8cf8b45ef7e3a607a72b6e1d56bede869fdd81795b63db847de1090bf11c41,2025Q2,1,0.9884608359819178,V2
0xc3ad8026d7dbbad93b96ffd93b37bf6d7b2005c9ec1df5aae9090f96d5ecc7bc,2025Q2,1,0.6728926069059099,V2
0xaeadfdcaf812f6b7c533d0424338e1a88b5da35a2e54b43ec030c54286a6180b,2025Q2,1,0.026515778969509234,V2
0x32f3bab4bede9ecd2b35df328ce53067bdaa8835d74f437b42765fe6c12e712f,2025Q2,0,0.022748527086756388,V2
0x7e19a9159dc7710a8aecf24fbd2cedf01bd77baaf14aeedbbe9091b75dcdf319,2025Q2,0,0.02321263379496111,V2
0xfa2fe71de6a4121dad1e599542e29f18f2da8c3107c8d13ca8c2c998e864a930,2025Q2,0,0.023685979537953896,V2
0xec449f17ee1b738bb72421ab991c56204cdf1369e4eba267607e72885d98d93c,2025Q2,0,0.024561843020821865,V2
0xafa89f15f4478fe8de25d1b3cf6bfb730f1cbe71c49be0162d5ae49bfb6fc12d,2025Q2,0,0.028505878238811736,V2
0xe6b7a3fb75356f6feeceaa903e3972adb7a09da37d3571d5a4509604495d3ff1,2025Q2,0,0.11954766077675649,V2
0x08121291cd61eaea56d62dda92b80a1a5aa80d99fdf210343713902561a8939b,2025Q2,1,0.31049964083957193,V2
0xacca589559453d60180cac1b03aa72fcb8c515d39ae2d9a66afc70041f4a2d35,2025Q2,1,0.9729996538351534,V2
0xe1ee05f7e72b70b22a997fe95d0392e32729e48d5d1169965560213944b04680,2025Q2,0,0.04985001269096732,V2
0x9cf011dcb1d04832b524118515fe1076764182ff54fd2a1bc36561f1ec2f8cf2,2025Q2,0,0.056945136759443266,V2
0x459e26ea0ef5fae66cc7174b373906acd4579b47930d63907c9b26446000aff2,2025Q2,0,0.5994268390341952,V2
0x39b754a2dd0e0b8433d5de711fb46abf6f3f893d9b72ffd57864052213322e7d,2025Q2,0,0.7192070385040356,V2
0xbf1e237a1e8cbf9c0b454dc984f5dc789f57f85b077a6a7383489b00b75dc4af,2025Q2,0,0.019625275438843442,V2
0x10bb455936cf8f22777bdb8d3a1b97760cae2215d60c15001c5d252c0f26478e,2025Q2,0,0.019784996394868755,V2
0xc5821602b440e61665dce5dcdc0fd20153864ba185d26a13e9be80fe98bb9e97,2025Q2,0,0.02242966344207983,V2
0xffffb2874475ae9c1e3a0e3c3c4b4e329eb3105427aa484f357bf41c5fd77c4f,2025Q2,1,0.9851701551328582,V2
0x2820f9e0e7fac7f3cc909bccdd212c6f3de818a6b0e4ca401c24beba941a2249,2025Q2,0,0.026680347747283076,V2
0xb13e67e43f3ea7015f472f56660e58fb41e761c0dee63862b379feefafb6efbe,2025Q2,1,0.03932552529099352,V2
0xdae8f9c16001a92cd862bb0d6b0e47c146daee673fb28f599b7f4b5166f95ffa,2025Q2,1,0.8638966645468363,V2
0xce5722bcbbd319dc03d4feb1e7ba563d1aaa2c9d7c286c44bdc93a96670e07ab,2025Q2,1,0.9878360276181476,V2
0x50c4f5ba1ac8019947315a3cd7c667138381fea52fae9697b31a74e163ca6fc6,2025Q2,0,0.020568354387188077,V2
0xae8d0502816e3a509685ca7a3557119c212b4a930e8731e4e8f5e8017ecfb479,2025Q2,0,0.023479217511917432,V2
0x7ecf34a2399b462472b0c9ffb9d714b855fd0ce177357ee5a2159a83798f968a,2025Q2,0,0.025873211187538804,V2
0x98c165981b96b00c57216106c194d72a89de0b8099ee5306649443352d89cb4d,2025Q2,0,0.053777172892953744,V2
0x5ce0d897bd66142c43a38204a67ad85bc3e0643382258411a5aa58ca3e825082,2025Q2,1,0.09919984597308593,V2
0x95874e7c989d91e5268ed7e880acb9269f13803ea0b5629f4a6acd1a4b5d6fbb,2025Q2,0,0.02535729059345527,V2
0xd009ac14bccdd12925a2d9f8d910411556e4ed153337abb18a97b97fabcf7db0,2025Q2,0,0.9562994058054349,V2
0x9067b99e22ed2b8ed4bad7d72ce8eed3706861ae2c3a79f769e13de7c2967e6c,2025Q2,0,0.02535729059345527,V2
0xdf22571f38286a13ef30bb31197c737a77610f071f093ff643c951d644d76ba3,2025Q2,0,0.02792848177457592,V2
0x0d7365208720dac4019e847e5dc11e795ec5392997d570ae26b89383c806561a,2025Q2,0,0.02535729059345527,V2
0x74fa0572e3de0d389d671daf4a085b9b8af9e45688e988c8e4d3ab4254023f16,2025Q2,0,0.13291744768050565,V2
0xc3982448dd10ee60f59b898b88f4a2b14fe7266025de357843fe383a22fc7ca8,2025Q2,0,0.06284021880779507,V2
0x43e3f41dcc39116738cab3b8cef2002ce7eb514ced96d66aec12848437fb7afe,2025Q2,0,0.02535729059345527,V2
0xcf703c240cb264953898e97eab0ee287df5b750f1df8e4cfde7a9af940797f19,2025Q2,0,0.02535729059345527,V2
0x55896d4ff9042f3b45245aabd96ee21b3f89bd62f4421c9169c99a934cf94e4a,2025Q2,0,0.02576921610078379,V2
0x475d06b509d75bcaf237c2ccfd8f57df8e490ccf6d9bef628b357c4e07bc94be,2025Q2,0,0.03439642634694409,V2
0x1927e2109d38b64952586466cc391734a3dd19054cc0607d3f5ce2dee8472428,2025Q2,0,0.02535729059345527,V2
0x5083c3f6dd5d61450545f295d957c18c8354f1a0d9e0558de2e2dfb5fe715c44,2025Q2,0,0.02535729059345527,V2
