condition_id,ticker,end_date,sector,quarter,outcome_beat,implied_p_beat,pred_p_beat
0xd3a228bcbad8cd4e3439a8a2d88d85cbf6d511febc1760f21af875831922f01d,BA,2026-04-22 13:00:00+00:00,Industrials,2026Q2,1,0.345,1e-06
0x65946bff5b8ff40ac5177f3421857189e361e23c15192211e08815731287104d,T,2026-04-22 13:00:00+00:00,Other,2026Q2,1,0.82,0.6
0x7843afe735d99ce1125c1cc6d78051fa11a313799b9ae307488896ea5bfb54c7,CME,2026-04-22 13:00:00+00:00,Other,2026Q2,1,0.885,0.8
0xb9ad7d30aaa58592992c5779223329770923ff07cee3d6ed72ecf346f28851fe,MCO,2026-04-22 13:00:00+00:00,Other,2026Q2,1,0.835,0.6
0xc78d33680f069737cb1b10c6b6b3e84cc4dc501c4b094ab4d566beeaf3ea8685,TXN,2026-04-22 21:00:00+00:00,Semis,2026Q2,1,0.715,0.999999
0xec1a6445382594b45968ff196c4a8b8226443b905d717aa7eb4cb57c00292156,IBM,2026-04-22 21:00:00+00:00,TechServices,2026Q2,1,0.905,0.999999
0xa6e7592ba207b357c885eb110fd170ccc79dc82f80b366f7a903aff76d140d59,TSLA,2026-04-22 21:00:00+00:00,AutoEV,2026Q2,1,0.34,0.999999
0x8df67128e0f9188b2f6604dada0a377a05996ef3f3a2bcbf5e0470ec15e47014,BX,2026-04-23 13:00:00+00:00,Other,2026Q2,0,0.285,0.2
0xcb4f0c28834522c4d5b3e98df6bd8a9e299a93be521afcc0251e375c4837d680,CBRE,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.885,0.8
0x6a2614893c2b31c4aff00fc6e3fdc1508b88c3c8d48e2e8fd3ae8d940697018e,INFY,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.5,0.3
0xb2d4ebc8eec9904102af85b0ab5d5cfe2a72758fc9fed5dc7b1adb99aa3d7acc,AXP,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.8,0.5
0x95d97e80133a2a45b14c4a3d4c5e002d8fafe7b1ec1d3265bffbbfd91a2267d1,AAL,2026-04-23 13:00:00+00:00,Industrials,2026Q2,1,0.66,0.999999
0x86235e04623616ad07de322b3bf921bf52831567c9fa1a3d75092a98b02d11d9,STBA,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.5,0.3
0x7f88043de7a6dfc509456e14ab7f1ad4177ca3c5987c115ff9d7d5c38b7296db,UNP,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.745,0.5
0xd7118fc53709b96a1a2c415f5e4f7dfb281cea6fa41ea8f0432028543c6bb195,HON,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.9,0.9
0x7549396592e41db88045fbf77e20f9ae3797381a907909cd173c07c86bd20e6a,UBSI,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.755,0.5
0x8e08c881f8bd30a3e4f8352baa83751e478f7d42884572a636d1031e1e929a70,DOW,2026-04-23 13:00:00+00:00,Other,2026Q2,1,0.495,0.4
0xde611c9c5362d620de9857cc119781f577a860851f022973b17c456fda6e1ba4,SSNC,2026-04-23 21:00:00+00:00,Other,2026Q2,1,0.495,0.4
0x6e54cae7bef130be09698496b15501179ef0025a744eec9df708d04e26b80b94,COUR,2026-04-23 21:00:00+00:00,Other,2026Q2,0,0.66,0.7
0x9517da80b6edfccdc6091d850bd647a75089ff0938c174dddc39e80feb7ac190,INTC,2026-04-23 21:00:00+00:00,Semis,2026Q2,1,0.81,0.5
0x2ec40cdf2cbaa60b41b5991c6ccede05656db85ad6271e341e80eca0cc240bb6,PG,2026-04-24 13:00:00+00:00,Staples,2026Q2,1,0.88,0.999999
0xda55a106e5faf1d26dea0886840f09ea09322c941086c7111dc053e5ca1d5f45,DPZ,2026-04-27 13:00:00+00:00,Consumer,2026Q2,0,0.555,0.7315233785822021
0xfc5d87c36a7dcdb7bcaa2779b57b23f3cc251a77c3e5bdb8ce5a78daa58923cf,VZ,2026-04-27 13:00:00+00:00,Other,2026Q2,1,0.815,0.7
0x9932a126b03eb1bd88bbc754dc925710fcd7b436b3705a5543c78c3a609772f9,BBBY,2026-04-27 21:00:00+00:00,Other,2026Q2,0,0.725,0.6
0x3da69acb4d167a2b235efd4e44d8ac0d880268008db90bbb07c1e79c45c77fca,BEN,2026-04-28 13:00:00+00:00,Other,2026Q2,1,0.58,0.6
0xc8c1f2e3d13f55774cf0745aa96341d01e9ec4815ac3224a91710e36f66e7b5c,SPGI,2026-04-28 13:00:00+00:00,Other,2026Q2,1,0.9045,0.9
0x4c49671b2aa4b14041822cad52515ff2f71c675b9421964a8ba8936e7c39733f,PJT,2026-04-28 13:00:00+00:00,Other,2026Q2,1,0.795,0.5
0x0d4ca709025f50de4d461e8f01e7cebcb818b06659421922c2b40e8401eaa9b1,SYY,2026-04-28 13:00:00+00:00,Other,2026Q2,0,0.905,0.9
0xc5c75221e52dc039417f74250db2b37be454a4250120f3a9a1fe2262dd2fd5ed,JBLU,2026-04-28 13:00:00+00:00,Other,2026Q2,0,0.625,0.7
0x21421d6ad73ce68962a0d7f8299137375a67dcfcf80ce05008a037f54e171e1c,KO,2026-04-28 13:00:00+00:00,Staples,2026Q2,1,0.93,0.999999
0xbe2375ce62c3b4721d65df37398c8675c4a7357c4bccad30a356951248ad6cc2,IVZ,2026-04-28 13:00:00+00:00,Other,2026Q2,0,0.835,0.6
0xebb9a98e06abca49f05f4d77f5b9ef8f0adba7b051be789409caa8d6d0cb8ea1,ARCC,2026-04-28 13:00:00+00:00,Other,2026Q2,0,0.335,0.1
0x9ab62b8f6d718f74c019c87e3ffc63365b84dac9ea13628ed2eef16dabc0bf04,HLT,2026-04-28 13:00:00+00:00,Other,2026Q2,1,0.865,0.8
0xfb4af91980720e221017cc4e1a6dca77e36ceb58a53226f34d97b4837a7694a1,BP,2026-04-28 13:00:00+00:00,Other,2026Q2,1,0.91,0.9
0xa626f84bfafa763610ae8fb800a2386bc10bdb6afe6e61a017caceee9f34d5ec,BKNG,2026-04-28 21:00:00+00:00,Consumer,2026Q2,1,0.91,0.999999
0xd75ee7d46d513226c413c74d527cf9e5c79203895dcb9b2d3a390314b9fbef7b,NXPI,2026-04-28 21:00:00+00:00,Other,2026Q2,1,0.87,0.8
0x512838d608fbb1cb1d3814857b888671ace9ae3775760f512a91bc3f72d1b1a9,CZR,2026-04-28 21:00:00+00:00,Other,2026Q2,0,0.235,0.2
0x6bb11750c92f17a71d1f63c752b7b00cc74787d8b3a47305b257fcf300e0096b,SBUX,2026-04-28 21:00:00+00:00,Consumer,2026Q2,1,0.425,1e-06
0xc688479740b99dd65bf357b1cfc448619e52bf7362a1becbc1262343779367f9,CSGP,2026-04-28 21:00:00+00:00,Other,2026Q2,1,0.565,0.5
0x214f240fa0b2e5223559b39460d198391902e0d1af4bca1ef45e33eb46ba3fd9,GD,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.9045,0.9
0x2264cc6e300d580b3cc122788dc96a705f4bc6cd1e064f9626ade11160e9a1fe,CAT,2026-04-29 13:00:00+00:00,Industrials,2026Q2,1,0.77,0.3333333333333333
0x393c6ffb79e74bfd9afdbeb947cf2991522bee6f656d0332027c9814b30b8721,VIRT,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.945,0.999999
0x01712033768f53116ecfad4e4234902bac1c72a4285aa6c034b844f986fabf5d,SOFI,2026-04-29 13:00:00+00:00,Other,2026Q2,0,0.93,0.999999
0x42abc0d45d1985a2fd9cf9047b9d9da5759005506ede2e63555ec082033aab76,GRMN,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.755,0.5
0x71ff324cfe1450fe3e80c7f588fb390c80847b48049e47255d322eb7f22e1395,TW,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.72,0.7
0xa2dc0ae9b6c47b2f474436990e3f42e550246ecc1a61f71ff17723ebaf8f1073,PAG,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.455,0.4
0x4b09f50ce844bdc9e9858bf4d7477a4576cd9d43997261cdf211496673061d2b,WING,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.85,0.7
0x605aa03f16c4ac6bff0395c2d84b4dd575fc0d02640ee2b424aee6a654a53d23,YUM,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.555,0.4
0x81cc33c1987b14eec3a9a00542ff0960cb53bc011cdb4c08a9159bdc1b198444,HUM,2026-04-29 13:00:00+00:00,Other,2026Q2,1,0.72,0.7
0x9073d232735a32de5f1805b3e1205fafc67fe0551cdbf0a46894585a6af5bd39,META,2026-04-29 21:00:00+00:00,BigTech,2026Q2,1,0.925,0.8
0xfd80d6eb29ce8fe36eb015b19627a0627a17a8ba3b0e2ff5cdfaec94209ec709,EBAY,2026-04-29 21:00:00+00:00,Other,2026Q2,1,0.9075,0.9
0x7d32292f9b305098581859a93ef954f34f92efd8d2fd10fee7ce263b9c5474c3,MSFT,2026-04-29 21:00:00+00:00,BigTech,2026Q2,1,0.935,0.75
0xf6daf876725740bec404f38bb3418b97ab7f86a2213dcb0ceaf0e97c810259cd,ORLY,2026-04-29 21:00:00+00:00,Other,2026Q2,1,0.285,0.2
0x96e18000641f79382f0bef190cbaa58e96cbef13450f7c3dc3e1edcf756367d9,CMG,2026-04-29 21:00:00+00:00,Consumer,2026Q2,0,0.68,0.6
0xd3d4080315114bd1edd3e96415f9a9e31fef066116a483331bda6f150d48e850,AFL,2026-04-29 21:00:00+00:00,Other,2026Q2,0,0.45,0.4
0xb88b63d351137c0228585d483cc17d6469285052ff4f3c534862fae918314095,F,2026-04-29 21:00:00+00:00,AutoEV,2026Q2,1,0.66,0.999999
0x25d304e7d3eca4898745c358be9f5209091acf2032473a7027911d86f58c3676,GOOGL,2026-04-29 21:00:00+00:00,BigTech,2026Q2,1,0.951,0.75
0xb844a61b3fe6a8e3fffa232905a3fa71205d4b308993ec76329f4cf21d5867aa,AMZN,2026-04-29 21:00:00+00:00,BigTech,2026Q2,1,0.9605,0.75
0x00764c0ab2a057c74fe4beef7473013d531dc002366d090b83638e6b130dd49d,ALL,2026-04-29 21:00:00+00:00,Other,2026Q2,1,0.84,0.6
0xa5f974d87f1a205bd5a18676a9af927a2ce1f3669617ae124b9f808941f9a01a,QCOM,2026-04-29 21:00:00+00:00,Semis,2026Q2,1,0.92,0.999999
0x00a7577d0b55fbbfc5b46d4906c24e205f64ce6e32e3dec1f6a3cdad487ba5f2,TDOC,2026-04-29 21:00:00+00:00,Other,2026Q2,0,0.42,0.3
0x00879f5e3f072e07805207c2587893a3a98175602b1fff4fa06858b939a24549,WAY,2026-04-29 21:00:00+00:00,Other,2026Q2,1,0.575,0.5
0x49678123f57453770d58e3917e03afa3154996e5b74b3a593709b0668dc26727,MRK,2026-04-30 13:00:00+00:00,Pharma,2026Q2,1,0.815,0.999999
0x60823da163c9c1dc377c0090b7e21546854f55f52549c29faf0ea432d7dbbb33,LLY,2026-04-30 13:00:00+00:00,Pharma,2026Q2,1,0.895,0.999999
0x72f04aef19f3beb045f1579b76c0b1e795eed4f2c1ef1bcceb046d51254276d0,ICE,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.9415,0.999999
0x26e2d8bf49dcb170bd268d64c8a15d2ee6921500cbde5e06c4e735420b2df215,RCL,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.875,0.8
0x17a882334a6ef7f24bf774aef72693668e6449f982c64f55cad78fe077264282,H,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.675,0.8
0x6e01a6250cfc1ecb27a3a30418ecc0a8131f91c9f1398853f35a9d475a28cc88,HGV,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.3,0.1
0xc0c1847132d2bf995842c15b2196e64988efc5baaccf337358d11d8ef13d1f06,CI,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.88,0.8
0x02ca6d1cf9af58f50c96571f9eae289e9154629c1f841ffe78effbe0658021fd,LH,2026-04-30 13:00:00+00:00,Other,2026Q2,1,0.88,0.8
0x94dccda8ebb84ceb7df14d7a4386e83d308f9388bff00b67120813b7e2785340,RDDT,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.92,0.9
0xe475ef20741f72c60aad02c1f92ce525b57e424189174fdf6b656099d100accc,ROKU,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.81,0.6
0xd2bd35eafb9c9bf68a7edeee8bd59456884fc845baff8f53efc9b3de79ab32e7,RBLX,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.84,0.6
0x7e53cf31b446a4f131d9218cb5b42e2e22860183ec89fc354d6c3b47f0543a05,SNDK,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.94,0.999999
0x2469a0e176ac6090f21f1b7f2ac98e766733d0921a32b2c4b321c6571b0ee4cf,AAPL,2026-04-30 21:00:00+00:00,BigTech,2026Q2,1,0.93,0.8
0x9d5751efa34a643e5c37fc5b9d8349592d6abb283bcab8bf315eee02e2774ebb,IMAX,2026-04-30 21:00:00+00:00,Other,2026Q2,0,0.885,0.8
0xbfebd318c824a96735531c7b927e04fb2e48696b496158db69043b7e40ae194b,CLX,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.715,0.7
0xf9c3693574cb52bd6396f0dfc76016856200ee654bb7a076511c20ccb1d42742,DLB,2026-04-30 21:00:00+00:00,Other,2026Q2,1,0.915,0.9
0x55160517bc772d8a1808ae6ae2816cf8a72e78f9985c43021d400bf89f3edaf8,CL,2026-05-01 13:00:00+00:00,Staples,2026Q2,1,0.865,0.999999
0xe83891ec9a85382c39c6bf52bf6f3edc6322c6118f30001f70f2bb394bbf4d95,EL,2026-05-01 13:00:00+00:00,Other,2026Q2,1,0.89,0.9
0xb56646001e1d8a623a45dcafd68e8b589d29b834f436da9d37d1152ecb1ef4e8,PIPR,2026-05-01 13:00:00+00:00,Other,2026Q2,1,0.906,0.9
0x47bed979a3f9e4b22956f1c8308f1b5b62b94963f7b97502ae1a5c7b9f042566,CBOE,2026-05-01 13:00:00+00:00,Other,2026Q2,1,0.94,0.999999
0x8ec10f4ee905b6a497ebb8c73b6aabfa6de2009889958184c24ff833efede1cf,CVX,2026-05-01 13:00:00+00:00,Energy,2026Q2,1,0.855,0.999999
0xc0a568643af8ef72532e0562c199a335e997df697f9ae64b3474747dea5e9942,MRNA,2026-05-01 13:00:00+00:00,Other,2026Q2,0,0.295,0.1
0x4927b766531927dac85f6cfdc3ea09639dca10622826f0e2e8ea7740a0b814fb,XOM,2026-05-01 13:00:00+00:00,Energy,2026Q2,1,0.835,0.75
0x6cfdfe8177fedd2a205c0e6831358b8fceae89d8083f0cc5f7339a0ff66c1fdf,ARES,2026-05-01 13:00:00+00:00,Other,2026Q2,0,0.52,0.5
0xa65efcfe126832f7e1d399d5b1ae0853555dc726817c803a6fa1e9750944def5,HESM,2026-05-04 13:00:00+00:00,Other,2026Q2,1,0.885,0.8
0xa2a6a018db066545fd0519e5168c1f5f2d2281d797b76159af42fefe1115bc41,ON,2026-05-04 21:00:00+00:00,Other,2026Q2,1,0.905,0.9
0x33147caa22f1203528adc083258848c6c3ce99a7e93d702d34a648651f8f9980,POWL,2026-05-04 21:00:00+00:00,Other,2026Q2,0,0.93,0.999999
0xd851aa5c9c195548b35a660a11cc955a2fbfa50fdcecb88c19d22b2f0adefd17,GRAB,2026-05-04 21:00:00+00:00,Other,2026Q2,0,0.575,0.5
0x4090952496871e17fc6a3602cee1ebf8c9ff3b5afd7d63e2538ef896e750aca7,PSKY,2026-05-04 21:00:00+00:00,Other,2026Q2,1,0.255,0.2
0x0671183e690f3adf4726eaddf6972fd46ed0b77017b68342ce62a7b08d34b65a,WMB,2026-05-04 21:00:00+00:00,Other,2026Q2,1,0.58,0.6
0xa2d9964735dff551f7657f8bfaa30697f16c8a43894c4250ebae1b8f3426a6ef,PLTR,2026-05-04 21:00:00+00:00,Other,2026Q2,1,0.935,0.999999
0xed2268c034c08243833293268ef9629cc2237940ec7545efbf0a3e69307c8b1d,SONO,2026-05-04 21:00:00+00:00,Other,2026Q2,0,0.515,0.3
0x7fdf2ade3ef67874f1e2bc222437c6cd565491671fe0709e6b4f5dfc605e820e,PINS,2026-05-04 21:00:00+00:00,Other,2026Q2,1,0.49,0.4
0xa063152c3d9353f824e6f9d98910cbaca93d3548114e86ea80ec16707a05c51c,IART,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.895,0.9
0xb936171965af07ed369c19a0d9d10b2a6debfcde8877268fc934c377f4dca6bf,PFE,2026-05-05 13:00:00+00:00,Pharma,2026Q2,1,0.953,0.999999
0x42515cedaf24d8c4b804bbf750a5ace8de2094b65760ade9599488be6338f682,APTV,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.89,0.9
0x69e66a9d8bdeefc56ba399fc07e9eac02fcb71847ed13d6cc8ecde789f2d6143,BUD,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.95,0.999999
0xac11b9769a9b237cf6fe5f3564aab538a48ac7375eb600a74e69db80b0a3eb9e,MPC,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.87,0.8
0x8195f1681e0eade18cf79431f0b5b5f004d3a6b927a66d852c0ca2361e0188a2,SUN,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.215,0.1111111111111111
0xe9f91cd30b1e6b5f046d0676726acb497db71bff3cf8223fb46707fdfa755af8,DD,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.87,0.8
0x628be65d7b7212cf6755f7e2c7dab956f5869b123dd3d053ea07b8ea728e89b3,HOG,2026-05-05 13:00:00+00:00,Other,2026Q2,0,0.53,0.5
0xdbd09aa041b9260b4c1767d16073d16ffcbdc70ce1a68dd48ab318d2efcb1a4e,KKR,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.8,0.5
0x10c28ae57be265c367877db2e9cdb66ce03cec87e5aed13bf666f2d7c799be89,PYPL,2026-05-05 13:00:00+00:00,Other,2026Q2,1,0.815,0.7
0x63109584932eee355b061bc177dc438c0fd6ea6cfcc7a2912e082b6080b0930a,CBT,2026-05-05 21:00:00+00:00,Other,2026Q2,1,0.51,0.3
0x6e6d8097f7abcdc0b620be34f6b65eb1f6c5fd13f3e7c28b4b1f30d1b5c10a0a,EA,2026-05-05 21:00:00+00:00,Other,2026Q2,1,0.695,0.7
0x2a60f1993776edcaf5479689e51c66148f8e47794f4b60f3244deb8384ff8f66,HNGE,2026-05-05 21:00:00+00:00,Other,2026Q2,1,0.83,0.6
0x7d2af763731d4806bb7324c1fc145101c67ee807fc5b5138b6cef5731d532000,OXY,2026-05-05 21:00:00+00:00,Energy,2026Q2,1,0.935,0.7315233785822021
0xb5503451f7748ffa38655bf17e3df0dbb72b48e27011480738b5f7f5dae6068c,AMD,2026-05-05 21:00:00+00:00,Semis,2026Q2,1,0.9465,0.999999
0xe93a06dbe65c443e9da13a60b58d2251fcdb62a56d6a84db4bd8d2265f8a31df,NVTS,2026-05-05 21:00:00+00:00,Other,2026Q2,1,0.355,0.1
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,2026-05-05 21:00:00+00:00,Other,2026Q2,0,0.0635,1e-06
0x657ec542c3230c69d6c26cdac9391571ba19ac4674a1553e1e0ecd80605720ea,CRSP,2026-05-05 21:00:00+00:00,Other,2026Q2,0,0.54,0.6
0x2c6c5deeaa153ee443a4b2b4df406d74d5ecee63a394e9ac3d22200558212ac2,KHC,2026-05-06 13:00:00+00:00,Other,2026Q2,1,0.93,0.999999
0x0e02c9fb7b1dacb8a129bc2d9fd51b529d74d97f8c69598670caf151cb69b631,CVS,2026-05-06 13:00:00+00:00,Other,2026Q2,1,0.94,0.999999
0x09721c774f246df4bf2a41b72efff1e99d8ae7c509dd4cdf6de22bb8b445fba6,NYT,2026-05-06 13:00:00+00:00,Other,2026Q2,1,0.9345,0.999999
0xd88085a5d7eb64d9d18fa2e0e05dc35fbd3d778cf9841d82c2843cf87747d3b4,AMC,2026-05-06 13:00:00+00:00,Other,2026Q2,0,0.93,0.999999
0x77e3fb69899f66c7284b18cbb2a8e5aef084a145886cfdf76fd3a05665ccb5ed,DIS,2026-05-06 13:00:00+00:00,Consumer,2026Q2,1,0.9235,0.999999
0x080980e11accdadd452700113263658ea60b535f898927dfe54ecd9c968c2b1d,MAR,2026-05-06 13:00:00+00:00,Other,2026Q2,1,0.885,0.8
0xe05e03247fe3c1c3feadf2d77ee9d9bb0828473b114c69644b80242184f8ea99,APO,2026-05-06 13:00:00+00:00,Other,2026Q2,1,0.835,0.6
0xf45ddbb98b2f8751a7475b88c1ede53090f303b556badb6647c73060e56e353f,UBER,2026-05-06 13:00:00+00:00,Other,2026Q2,0,0.105,0.25
